"date_id","avg_temp_csv","total_precip_csv","period_start","avg_temp_orig","total_precip_orig"
1118,26.94,0.48,2017-12-14,26.94,0.48
1119,27.13,0.44,2017-12-15,27.13,0.44
1120,26.86,0.56,2017-12-16,26.86,0.56
1121,26.79,0.27,2017-12-17,26.79,0.27
1122,26.93,0.2,2017-12-18,26.93,0.2
1123,26.74,0.06,2017-12-19,26.74,0.06
1124,26.83,0.1,2017-12-20,26.83,0.1
1125,26.9,0.07,2017-12-21,26.9,0.07
1126,26.29,0.15,2017-12-22,26.29,0.15
1127,26.81,0.72,2017-12-23,26.81,0.72
1128,26.79,0.87,2017-12-24,26.79,0.87
1129,27.39,4.98,2017-12-25,27.39,4.98
1130,27.47,3.22,2017-12-26,27.47,3.22
1131,27.31,0.24,2017-12-27,27.31,0.24
1132,27.17,0.62,2017-12-28,27.17,0.62
1133,27.19,0.64,2017-12-29,27.19,0.64
1134,27.59,1.17,2017-12-30,27.59,1.17
1135,27.66,1.06,2017-12-31,27.66,1.06
1136,27.94,0.7,2018-01-01,27.94,0.7
1137,26.9545161290323,236.21,NA,NA,NA
1138,24.955397260274,1005.31,NA,NA,NA
1139,27.52,3.55,2018-01-02,27.52,3.55
1140,27.11,10.27,2018-01-03,27.11,10.27
1141,26.54,18.58,2018-01-04,26.54,18.58
1142,25.87,37.7,2018-01-05,25.87,37.7
1143,26.48,5.03,2018-01-06,26.48,5.03
1144,26.86,15.36,2018-01-07,26.86,15.36
1145,26.21,43.21,2018-01-08,26.21,43.21
1146,26.38,11.39,2018-01-09,26.38,11.39
1147,26.74,3.69,2018-01-10,26.74,3.69
1148,27.21,4.81,2018-01-11,27.21,4.81
1149,27.26,1.44,2018-01-12,27.26,1.44
1150,26.97,7.01,2018-01-13,26.97,7.01
1151,27.17,1.22,2018-01-14,27.17,1.22
1152,26.9,0.2,2018-01-15,26.9,0.2
1153,26.33,2.97,2018-01-16,26.33,2.97
1154,25.66,30.55,2018-01-17,25.66,30.55
1155,26.72,18.93,2018-01-18,26.72,18.93
1156,27.16,3.73,2018-01-19,27.16,3.73
1157,27.1,0.82,2018-01-20,27.1,0.82
1158,26.99,0.67,2018-01-21,26.99,0.67
1159,26.94,1.87,2018-01-22,26.94,1.87
1160,26.83,3.11,2018-01-23,26.83,3.11
1161,27.28,4.03,2018-01-24,27.28,4.03
1162,27.12,3.64,2018-01-25,27.12,3.64
1163,27.35,0.4,2018-01-26,27.35,0.4
1164,27.13,0.34,2018-01-27,27.13,0.34
1165,27.34,0.15,2018-01-28,27.34,0.15
1166,27.47,0.41,2018-01-29,27.47,0.41
1167,27.33,0.22,2018-01-30,27.33,0.22
1168,27.68,0.21,2018-01-31,27.68,0.21
1169,27.67,0.27,2018-02-01,27.67,0.27
1170,27.0721428571429,165.23,NA,NA,NA
1171,27.27,0.29,2018-02-02,27.27,0.29
1172,27.11,0.29,2018-02-03,27.11,0.29
1173,27.47,0.59,2018-02-04,27.47,0.59
1174,26.45,18.16,2018-02-05,26.45,18.16
1175,26.34,3.59,2018-02-06,26.34,3.59
1176,26.18,6.83,2018-02-07,26.18,6.83
1177,26.11,24.19,2018-02-08,26.11,24.19
1178,26.78,7.47,2018-02-09,26.78,7.47
1179,27.02,3.41,2018-02-10,27.02,3.41
1180,27.36,1.66,2018-02-11,27.36,1.66
1181,27.42,2.96,2018-02-12,27.42,2.96
1182,28.29,1.7,2018-02-13,28.29,1.7
1183,27.51,3.27,2018-02-14,27.51,3.27
1184,27.5,4.22,2018-02-15,27.5,4.22
1185,27.27,4.19,2018-02-16,27.27,4.19
1186,27.35,7.42,2018-02-17,27.35,7.42
1187,27.82,5.48,2018-02-18,27.82,5.48
1188,26.42,19.64,2018-02-19,26.42,19.64
1189,26.03,12.37,2018-02-20,26.03,12.37
1190,26.99,8.38,2018-02-21,26.99,8.38
1191,26.67,7.96,2018-02-22,26.67,7.96
1192,26.73,10.9,2018-02-23,26.73,10.9
1193,26.6,1.98,2018-02-24,26.6,1.98
1194,27.31,2.63,2018-02-25,27.31,2.63
1195,27.45,3.33,2018-02-26,27.45,3.33
1196,27.59,0.78,2018-02-27,27.59,0.78
1197,27.31,1.27,2018-02-28,27.31,1.27
1198,27.39,2.29,2018-03-01,27.39,2.29
1199,26.9958064516129,170.93,NA,NA,NA
1200,27.38,7.28,2018-03-02,27.38,7.28
1201,27.12,8.07,2018-03-03,27.12,8.07
1202,26.8,23.54,2018-03-04,26.8,23.54
1203,27.3,22.7,2018-03-05,27.3,22.7
1204,27.57,34.46,2018-03-06,27.57,34.46
1205,27.83,3.71,2018-03-07,27.83,3.71
1206,27.17,0.21,2018-03-08,27.17,0.21
1207,26.2,0.16,2018-03-09,26.2,0.16
1208,26.45,1.08,2018-03-10,26.45,1.08
1209,27.37,2.56,2018-03-11,27.37,2.56
1210,27.28,0.87,2018-03-12,27.28,0.87
1211,27.04,0.53,2018-03-13,27.04,0.53
1212,26.96,2.82,2018-03-14,26.96,2.82
1213,27.19,0.76,2018-03-15,27.19,0.76
1214,26.74,1.54,2018-03-16,26.74,1.54
1215,26.55,4.27,2018-03-17,26.55,4.27
1216,26.8,10.5,2018-03-18,26.8,10.5
1217,27.33,3.56,2018-03-19,27.33,3.56
1218,27.74,2.06,2018-03-20,27.74,2.06
1219,27.3,2.08,2018-03-21,27.3,2.08
1220,27.29,1.73,2018-03-22,27.29,1.73
1221,26.98,0.22,2018-03-23,26.98,0.22
1222,26.81,2.58,2018-03-24,26.81,2.58
1223,27.03,1.22,2018-03-25,27.03,1.22
1224,26.32,13.86,2018-03-26,26.32,13.86
1225,26.18,7.88,2018-03-27,26.18,7.88
1226,26.23,0.8,2018-03-28,26.23,0.8
1227,26.48,0.93,2018-03-29,26.48,0.93
1228,26.95,1.89,2018-03-30,26.95,1.89
1229,27.09,4.77,2018-03-31,27.09,4.77
1230,27.31,0.77,2018-04-01,27.31,0.77
1231,26.1593333333333,141.24,NA,NA,NA
1232,26.93,7.42,2018-04-02,26.93,7.42
1233,26.64,10.24,2018-04-03,26.64,10.24
1234,26.16,27.32,2018-04-04,26.16,27.32
1235,25.79,17.28,2018-04-05,25.79,17.28
1236,25.89,5.62,2018-04-06,25.89,5.62
1237,26.51,1.15,2018-04-07,26.51,1.15
1238,26.16,1.37,2018-04-08,26.16,1.37
1239,25.93,0.37,2018-04-09,25.93,0.37
1240,26.26,0.17,2018-04-10,26.26,0.17
1241,26.97,0.09,2018-04-11,26.97,0.09
1242,27.09,0.37,2018-04-12,27.09,0.37
1243,26.44,0.32,2018-04-13,26.44,0.32
1244,25.73,1.04,2018-04-14,25.73,1.04
1245,25.56,1.36,2018-04-15,25.56,1.36
1246,26.41,2.28,2018-04-16,26.41,2.28
1247,25.95,0.35,2018-04-17,25.95,0.35
1248,26.08,2.13,2018-04-18,26.08,2.13
1249,26.99,3.26,2018-04-19,26.99,3.26
1250,26.82,1.98,2018-04-20,26.82,1.98
1251,26.44,2.99,2018-04-21,26.44,2.99
1252,26.22,0.95,2018-04-22,26.22,0.95
1253,26.37,8.52,2018-04-23,26.37,8.52
1254,26.27,42.53,2018-04-24,26.27,42.53
1255,25.97,0.79,2018-04-25,25.97,0.79
1256,25.28,0.29,2018-04-26,25.28,0.29
1257,24.96,0.1,2018-04-27,24.96,0.1
1258,25.07,0.07,2018-04-28,25.07,0.07
1259,25.18,0.07,2018-04-29,25.18,0.07
1260,25.4,0.04,2018-04-30,25.4,0.04
1261,25.45,0.66,2018-05-01,25.45,0.66
1262,24.8503225806452,32.58,NA,NA,NA
1263,25.17,0.52,2018-05-02,25.17,0.52
1264,24.96,0.37,2018-05-03,24.96,0.37
1265,24.96,0.98,2018-05-04,24.96,0.98
1266,25.19,1.64,2018-05-05,25.19,1.64
1267,25.29,0.19,2018-05-06,25.29,0.19
1268,25.48,0.13,2018-05-07,25.48,0.13
1269,24.83,3.04,2018-05-08,24.83,3.04
1270,24.9,0.78,2018-05-09,24.9,0.78
1271,25.4,1.35,2018-05-10,25.4,1.35
1272,25.79,0.37,2018-05-11,25.79,0.37
1273,25.51,0.21,2018-05-12,25.51,0.21
1274,24.38,0.15,2018-05-13,24.38,0.15
1275,25.35,1.8,2018-05-14,25.35,1.8
1276,25.92,1.05,2018-05-15,25.92,1.05
1277,25.34,3.16,2018-05-16,25.34,3.16
1278,25.04,0.31,2018-05-17,25.04,0.31
1279,24.5,0.52,2018-05-18,24.5,0.52
1280,24.13,0.7,2018-05-19,24.13,0.7
1281,24.03,3.62,2018-05-20,24.03,3.62
1282,24.57,1.37,2018-05-21,24.57,1.37
1283,24.83,1.75,2018-05-22,24.83,1.75
1284,24.64,3.82,2018-05-23,24.64,3.82
1285,24.83,0.99,2018-05-24,24.83,0.99
1286,24.73,0.9,2018-05-25,24.73,0.9
1287,24.76,0.84,2018-05-26,24.76,0.84
1288,25.07,0.17,2018-05-27,25.07,0.17
1289,24.49,0.65,2018-05-28,24.49,0.65
1290,24.28,0.3,2018-05-29,24.28,0.3
1291,23.42,0.19,2018-05-30,23.42,0.19
1292,23.12,0.05,2018-05-31,23.12,0.05
1293,22.77,0.79,2018-06-01,22.77,0.79
1294,23.517,28.7,NA,NA,NA
1295,23.35,0.14,2018-06-02,23.35,0.14
1296,23.72,0.6,2018-06-03,23.72,0.6
1297,23.81,2.59,2018-06-04,23.81,2.59
1298,24.28,3.5,2018-06-05,24.28,3.5
1299,24.81,4.67,2018-06-06,24.81,4.67
1300,24.78,0.73,2018-06-07,24.78,0.73
1301,24.63,0.09,2018-06-08,24.63,0.09
1302,24.16,0.39,2018-06-09,24.16,0.39
1303,23.96,0.14,2018-06-10,23.96,0.14
1304,23.72,0.06,2018-06-11,23.72,0.06
1305,23.86,0.19,2018-06-12,23.86,0.19
1306,23.69,0.06,2018-06-13,23.69,0.06
1307,23.19,3.13,2018-06-14,23.19,3.13
1308,23.55,0.03,2018-06-15,23.55,0.03
1309,24.05,0.05,2018-06-16,24.05,0.05
1310,24.25,0.12,2018-06-17,24.25,0.12
1311,23.82,0.51,2018-06-18,23.82,0.51
1312,23.31,0.13,2018-06-19,23.31,0.13
1313,23.27,0.46,2018-06-20,23.27,0.46
1314,23.69,0.81,2018-06-21,23.69,0.81
1315,23.54,2.63,2018-06-22,23.54,2.63
1316,22.55,0.76,2018-06-23,22.55,0.76
1317,22.74,0.66,2018-06-24,22.74,0.66
1318,22.89,2.31,2018-06-25,22.89,2.31
1319,22.89,0.34,2018-06-26,22.89,0.34
1320,23.06,0.08,2018-06-27,23.06,0.08
1321,22.19,2.39,2018-06-28,22.19,2.39
1322,22.32,0.19,2018-06-29,22.32,0.19
1323,22.66,0.15,2018-06-30,22.66,0.15
1324,23.21,0.11,2018-07-01,23.21,0.11
1325,22.6622580645161,24.73,NA,NA,NA
1326,23.25,0.56,2018-07-02,23.25,0.56
1327,23.38,1.33,2018-07-03,23.38,1.33
1328,23.75,0.9,2018-07-04,23.75,0.9
1329,23.54,0.43,2018-07-05,23.54,0.43
1330,23.28,0.56,2018-07-06,23.28,0.56
1331,22.85,0.28,2018-07-07,22.85,0.28
1332,22.66,1.39,2018-07-08,22.66,1.39
1333,22.82,0.2,2018-07-09,22.82,0.2
1334,22.8,0.02,2018-07-10,22.8,0.02
1335,22.99,0.59,2018-07-11,22.99,0.59
1336,22.75,0.45,2018-07-12,22.75,0.45
1337,22.42,1.36,2018-07-13,22.42,1.36
1338,22.05,0.46,2018-07-14,22.05,0.46
1339,22.09,0.16,2018-07-15,22.09,0.16
1340,22.66,0.71,2018-07-16,22.66,0.71
1341,22.42,3.42,2018-07-17,22.42,3.42
1342,22.03,0.28,2018-07-18,22.03,0.28
1343,22.2,0.18,2018-07-19,22.2,0.18
1344,22.26,0.15,2018-07-20,22.26,0.15
1345,22.19,0.53,2018-07-21,22.19,0.53
1346,22.52,1.36,2018-07-22,22.52,1.36
1347,22.15,1.21,2018-07-23,22.15,1.21
1348,22.04,0.27,2018-07-24,22.04,0.27
1349,22.62,3.07,2018-07-25,22.62,3.07
1350,22.47,0.81,2018-07-26,22.47,0.81
1351,22.42,0.38,2018-07-27,22.42,0.38
1352,22.15,0.79,2018-07-28,22.15,0.79
1353,22.73,0.31,2018-07-29,22.73,0.31
1354,22.71,1.05,2018-07-30,22.71,1.05
1355,23.12,1.41,2018-07-31,23.12,1.41
1356,23.36,0.61,2018-08-01,23.36,0.61
1357,22.6548387096774,9.23,NA,NA,NA
1358,23.38,0.55,2018-08-02,23.38,0.55
1359,23.77,1.17,2018-08-03,23.77,1.17
1360,23.22,0.78,2018-08-04,23.22,0.78
1361,22.24,0,2018-08-05,22.24,0
1362,21.92,0,2018-08-06,21.92,0
1363,22.1,0.07,2018-08-07,22.1,0.07
1364,22.56,0.12,2018-08-08,22.56,0.12
1365,22.88,0.11,2018-08-09,22.88,0.11
1366,22.84,1.11,2018-08-10,22.84,1.11
1367,22.06,0.23,2018-08-11,22.06,0.23
1368,21.72,0.36,2018-08-12,21.72,0.36
1369,22.54,0.11,2018-08-13,22.54,0.11
1370,23.09,0.06,2018-08-14,23.09,0.06
1371,23.05,0.03,2018-08-15,23.05,0.03
1372,22.92,0.16,2018-08-16,22.92,0.16
1373,22.75,0.25,2018-08-17,22.75,0.25
1374,22.81,0.26,2018-08-18,22.81,0.26
1375,22.72,0.15,2018-08-19,22.72,0.15
1376,22.7,1.16,2018-08-20,22.7,1.16
1377,22.9,0.16,2018-08-21,22.9,0.16
1378,22.81,0.06,2018-08-22,22.81,0.06
1379,22.69,0.21,2018-08-23,22.69,0.21
1380,22.82,0.21,2018-08-24,22.82,0.21
1381,22.98,0.08,2018-08-25,22.98,0.08
1382,22.77,0.25,2018-08-26,22.77,0.25
1383,22.66,0.04,2018-08-27,22.66,0.04
1384,22.17,0.41,2018-08-28,22.17,0.41
1385,21.98,0.08,2018-08-29,21.98,0.08
1386,21.72,0.01,2018-08-30,21.72,0.01
1387,22.17,0.43,2018-08-31,22.17,0.43
1388,22.16,0.38,2018-09-01,22.16,0.38
1389,22.9463333333333,22.09,NA,NA,NA
1390,22.1,0.73,2018-09-02,22.1,0.73
1391,22.55,4.42,2018-09-03,22.55,4.42
1392,22.93,1.75,2018-09-04,22.93,1.75
1393,22.6,0.46,2018-09-05,22.6,0.46
1394,22.98,1.47,2018-09-06,22.98,1.47
1395,23.05,1.29,2018-09-07,23.05,1.29
1396,22.66,1.56,2018-09-08,22.66,1.56
1397,22.75,0.82,2018-09-09,22.75,0.82
1398,22.72,0.46,2018-09-10,22.72,0.46
1399,22.6,1.98,2018-09-11,22.6,1.98
1400,22.67,0.74,2018-09-12,22.67,0.74
1401,22.66,0.18,2018-09-13,22.66,0.18
1402,22.95,0.01,2018-09-14,22.95,0.01
1403,22.74,0.05,2018-09-15,22.74,0.05
1404,23.21,0.14,2018-09-16,23.21,0.14
1405,23.18,0.01,2018-09-17,23.18,0.01
1406,23.32,0.02,2018-09-18,23.32,0.02
1407,22.96,0.02,2018-09-19,22.96,0.02
1408,22.94,0.04,2018-09-20,22.94,0.04
1409,23.04,0.02,2018-09-21,23.04,0.02
1410,23.33,0.13,2018-09-22,23.33,0.13
1411,23.49,0.35,2018-09-23,23.49,0.35
1412,23.57,0.72,2018-09-24,23.57,0.72
1413,23.56,0.33,2018-09-25,23.56,0.33
1414,23.22,0.29,2018-09-26,23.22,0.29
1415,23.14,0.29,2018-09-27,23.14,0.29
1416,23.13,0.98,2018-09-28,23.13,0.98
1417,22.91,1.61,2018-09-29,22.91,1.61
1418,23.27,0.84,2018-09-30,23.27,0.84
1419,23.25,0.72,2018-10-01,23.25,0.72
1420,23.6867741935484,80.92,NA,NA,NA
1421,22.48,1.58,2018-10-02,22.48,1.58
1422,22.8,0.18,2018-10-03,22.8,0.18
1423,22.34,0.34,2018-10-04,22.34,0.34
1424,22.93,0.29,2018-10-05,22.93,0.29
1425,23.61,0.94,2018-10-06,23.61,0.94
1426,23.93,0.24,2018-10-07,23.93,0.24
1427,23.54,0.1,2018-10-08,23.54,0.1
1428,23.78,1.19,2018-10-09,23.78,1.19
1429,23.25,2.54,2018-10-10,23.25,2.54
1430,23.3,0.26,2018-10-11,23.3,0.26
1431,23.59,0.19,2018-10-12,23.59,0.19
1432,23.64,0.01,2018-10-13,23.64,0.01
1433,23.63,0.04,2018-10-14,23.63,0.04
1434,23.12,0.55,2018-10-15,23.12,0.55
1435,23.6,0.32,2018-10-16,23.6,0.32
1436,23.94,1.2,2018-10-17,23.94,1.2
1437,24.18,1.42,2018-10-18,24.18,1.42
1438,24.77,0.9,2018-10-19,24.77,0.9
1439,24.96,0.97,2018-10-20,24.96,0.97
1440,25.33,0.81,2018-10-21,25.33,0.81
1441,25.07,7.15,2018-10-22,25.07,7.15
1442,23,2.16,2018-10-23,23,2.16
1443,23.04,1.68,2018-10-24,23.04,1.68
1444,22.75,9.24,2018-10-25,22.75,9.24
1445,22.93,2.06,2018-10-26,22.93,2.06
1446,23.43,0.2,2018-10-27,23.43,0.2
1447,23.73,0.05,2018-10-28,23.73,0.05
1448,24.55,1.19,2018-10-29,24.55,1.19
1449,24.71,41.46,2018-10-30,24.71,41.46
1450,25.11,0.94,2018-10-31,25.11,0.94
1451,24.96,0.12,2018-11-01,24.96,0.12
1452,25.278,47.54,NA,NA,NA
1453,24.7,0.1,2018-11-02,24.7,0.1
1454,24.7,0.04,2018-11-03,24.7,0.04
1455,25.35,0.09,2018-11-04,25.35,0.09
1456,24.97,0.13,2018-11-05,24.97,0.13
1457,25.07,0.41,2018-11-06,25.07,0.41
1458,25.36,0.78,2018-11-07,25.36,0.78
1459,25.32,0.33,2018-11-08,25.32,0.33
1460,24.85,0.29,2018-11-09,24.85,0.29
1461,25.01,1.1,2018-11-10,25.01,1.1
1462,25.51,0.88,2018-11-11,25.51,0.88
1463,25.78,0.36,2018-11-12,25.78,0.36
1464,25.65,1.91,2018-11-13,25.65,1.91
1465,25.05,3.16,2018-11-14,25.05,3.16
1466,24.92,2.81,2018-11-15,24.92,2.81
1467,25,3.17,2018-11-16,25,3.17
1468,24.69,0.44,2018-11-17,24.69,0.44
1469,24.66,6.47,2018-11-18,24.66,6.47
1470,25.46,0.07,2018-11-19,25.46,0.07
1471,25.19,0.52,2018-11-20,25.19,0.52
1472,25.29,0.97,2018-11-21,25.29,0.97
1473,25.39,0.58,2018-11-22,25.39,0.58
1474,25.58,0.02,2018-11-23,25.58,0.02
1475,25.58,0.1,2018-11-24,25.58,0.1
1476,25.44,0.45,2018-11-25,25.44,0.45
1477,25.95,3.19,2018-11-26,25.95,3.19
1478,25.64,7.07,2018-11-27,25.64,7.07
1479,25.06,8.99,2018-11-28,25.06,8.99
1480,25.89,2.6,2018-11-29,25.89,2.6
1481,26.32,0.39,2018-11-30,26.32,0.39
1482,26.35,0.68,2018-12-01,26.35,0.68
1483,26.8303225806452,45.91,NA,NA,NA
1484,25.48,0.11,2018-12-02,25.48,0.11
1485,26.22,0.04,2018-12-03,26.22,0.04
1486,26.71,0.52,2018-12-04,26.71,0.52
1487,27.25,4.08,2018-12-05,27.25,4.08
1488,26.68,1.24,2018-12-06,26.68,1.24
1489,26.71,0.22,2018-12-07,26.71,0.22
1490,26.8,0.94,2018-12-08,26.8,0.94
1491,26.93,2.11,2018-12-09,26.93,2.11
1492,26.74,5.24,2018-12-10,26.74,5.24
1493,26.85,2.84,2018-12-11,26.85,2.84
1494,26.99,0.27,2018-12-12,26.99,0.27
1495,26.84,0.05,2018-12-13,26.84,0.05
1496,26.66,0.05,2018-12-14,26.66,0.05
1497,26.34,0.05,2018-12-15,26.34,0.05
1498,26.51,0.07,2018-12-16,26.51,0.07
1499,26.5,0.13,2018-12-17,26.5,0.13
1500,26.53,0.98,2018-12-18,26.53,0.98
1501,26.47,0.71,2018-12-19,26.47,0.71
1502,26.59,0.29,2018-12-20,26.59,0.29
1503,26.51,6.2,2018-12-21,26.51,6.2
1504,25.9,8.74,2018-12-22,25.9,8.74
1505,27.03,0.38,2018-12-23,27.03,0.38
1506,27.28,0.99,2018-12-24,27.28,0.99
1507,27.25,1.98,2018-12-25,27.25,1.98
1508,27.01,3.24,2018-12-26,27.01,3.24
1509,27.54,1.83,2018-12-27,27.54,1.83
1510,27.27,0.35,2018-12-28,27.27,0.35
1511,27.71,0.45,2018-12-29,27.71,0.45
1512,28.05,0.34,2018-12-30,28.05,0.34
1513,28.04,0.79,2018-12-31,28.04,0.79
1514,27.61,0.68,2019-01-01,27.61,0.68
1515,27.7777419354839,103.8,NA,NA,NA
1516,25.4390136986301,683.08,NA,NA,NA
1517,27.58,0.36,2019-01-02,27.58,0.36
1518,28.08,0.26,2019-01-03,28.08,0.26
1519,27.98,0.64,2019-01-04,27.98,0.64
1520,28.46,0.82,2019-01-05,28.46,0.82
1521,27.99,4.69,2019-01-06,27.99,4.69
1522,27.75,13.68,2019-01-07,27.75,13.68
1523,27.79,2.54,2019-01-08,27.79,2.54
1524,28,0.59,2019-01-09,28,0.59
1525,27.98,8.77,2019-01-10,27.98,8.77
1526,27.88,4.24,2019-01-11,27.88,4.24
1527,27.75,0.33,2019-01-12,27.75,0.33
1528,27.77,0.04,2019-01-13,27.77,0.04
1529,27.79,0.02,2019-01-14,27.79,0.02
1530,27.74,0.02,2019-01-15,27.74,0.02
1531,27.72,0.74,2019-01-16,27.72,0.74
1532,27.72,1.41,2019-01-17,27.72,1.41
1533,27.63,2.23,2019-01-18,27.63,2.23
1534,27.99,0.34,2019-01-19,27.99,0.34
1535,28.16,0.05,2019-01-20,28.16,0.05
1536,28.09,0.15,2019-01-21,28.09,0.15
1537,27.98,0.01,2019-01-22,27.98,0.01
1538,27.99,0.09,2019-01-23,27.99,0.09
1539,28.11,0.67,2019-01-24,28.11,0.67
1540,27.77,10.35,2019-01-25,27.77,10.35
1541,27.81,11.91,2019-01-26,27.81,11.91
1542,27.48,3.13,2019-01-27,27.48,3.13
1543,27.04,5.55,2019-01-28,27.04,5.55
1544,27.41,5.47,2019-01-29,27.41,5.47
1545,26.94,17.04,2019-01-30,26.94,17.04
1546,27.12,6.98,2019-01-31,27.12,6.98
1547,27.42,0.65,2019-02-01,27.42,0.65
1548,27.6932142857143,68.81,NA,NA,NA
1549,27.51,0.67,2019-02-02,27.51,0.67
1550,27.92,0.58,2019-02-03,27.92,0.58
1551,28.09,2.74,2019-02-04,28.09,2.74
1552,28.67,4.3,2019-02-05,28.67,4.3
1553,28.14,3.11,2019-02-06,28.14,3.11
1554,28.44,4.74,2019-02-07,28.44,4.74
1555,27.72,3.84,2019-02-08,27.72,3.84
1556,27.19,12.04,2019-02-09,27.19,12.04
1557,26.81,0.56,2019-02-10,26.81,0.56
1558,26.57,0.13,2019-02-11,26.57,0.13
1559,26.99,0.13,2019-02-12,26.99,0.13
1560,26.89,0.12,2019-02-13,26.89,0.12
1561,26.7,0.02,2019-02-14,26.7,0.02
1562,26.47,0.64,2019-02-15,26.47,0.64
1563,27.36,1.8,2019-02-16,27.36,1.8
1564,27.43,9.52,2019-02-17,27.43,9.52
1565,27.43,7.77,2019-02-18,27.43,7.77
1566,27.59,8.76,2019-02-19,27.59,8.76
1567,27.88,1.99,2019-02-20,27.88,1.99
1568,28.11,0.92,2019-02-21,28.11,0.92
1569,28.35,0.35,2019-02-22,28.35,0.35
1570,28.31,0.38,2019-02-23,28.31,0.38
1571,28.18,0.49,2019-02-24,28.18,0.49
1572,28.35,0.23,2019-02-25,28.35,0.23
1573,28.44,1.21,2019-02-26,28.44,1.21
1574,28.38,0.88,2019-02-27,28.38,0.88
1575,28.07,0.24,2019-02-28,28.07,0.24
1576,28.13,1.21,2019-03-01,28.13,1.21
1577,28.0132258064516,32.4,NA,NA,NA
1578,28.18,0.52,2019-03-02,28.18,0.52
1579,28.4,0.5,2019-03-03,28.4,0.5
1580,28.04,0.07,2019-03-04,28.04,0.07
1581,27.85,0.02,2019-03-05,27.85,0.02
1582,27.54,0.21,2019-03-06,27.54,0.21
1583,27.56,0.18,2019-03-07,27.56,0.18
1584,27.88,1.04,2019-03-08,27.88,1.04
1585,27.64,0.98,2019-03-09,27.64,0.98
1586,27.73,0.12,2019-03-10,27.73,0.12
1587,28.19,0.01,2019-03-11,28.19,0.01
1588,28.16,0.16,2019-03-12,28.16,0.16
1589,27.63,0.05,2019-03-13,27.63,0.05
1590,27.36,0.19,2019-03-14,27.36,0.19
1591,27.5,0.17,2019-03-15,27.5,0.17
1592,28.05,0.52,2019-03-16,28.05,0.52
1593,28.46,4.86,2019-03-17,28.46,4.86
1594,28.36,3.64,2019-03-18,28.36,3.64
1595,28.35,1.12,2019-03-19,28.35,1.12
1596,28.35,1.91,2019-03-20,28.35,1.91
1597,28.38,1.3,2019-03-21,28.38,1.3
1598,28.27,2.66,2019-03-22,28.27,2.66
1599,28.38,5.33,2019-03-23,28.38,5.33
1600,28.35,1.76,2019-03-24,28.35,1.76
1601,27.87,1.94,2019-03-25,27.87,1.94
1602,28.23,1.73,2019-03-26,28.23,1.73
1603,28.06,0.06,2019-03-27,28.06,0.06
1604,27.91,0.08,2019-03-28,27.91,0.08
1605,28.01,0.05,2019-03-29,28.01,0.05
1606,27.87,0,2019-03-30,27.87,0
1607,27.72,0.01,2019-03-31,27.72,0.01
1608,27.91,0.08,2019-04-01,27.91,0.08
1609,27.0696666666667,124.35,NA,NA,NA
1610,27.4,0.36,2019-04-02,27.4,0.36
1611,27.8,0.48,2019-04-03,27.8,0.48
1612,27.67,1.13,2019-04-04,27.67,1.13
1613,27.67,1.27,2019-04-05,27.67,1.27
1614,27.17,13.04,2019-04-06,27.17,13.04
1615,27.39,1.48,2019-04-07,27.39,1.48
1616,27.49,14.71,2019-04-08,27.49,14.71
1617,27.36,10.07,2019-04-09,27.36,10.07
1618,27.38,9.89,2019-04-10,27.38,9.89
1619,27.18,6.2,2019-04-11,27.18,6.2
1620,27.3,2.87,2019-04-12,27.3,2.87
1621,27.71,8.18,2019-04-13,27.71,8.18
1622,27.38,20.25,2019-04-14,27.38,20.25
1623,27.23,3.91,2019-04-15,27.23,3.91
1624,27.22,1.11,2019-04-16,27.22,1.11
1625,27.07,0.22,2019-04-17,27.07,0.22
1626,27.15,0.23,2019-04-18,27.15,0.23
1627,26.79,0.21,2019-04-19,26.79,0.21
1628,27.01,0.21,2019-04-20,27.01,0.21
1629,27.22,4.58,2019-04-21,27.22,4.58
1630,27.35,10.68,2019-04-22,27.35,10.68
1631,27.4,1.6,2019-04-23,27.4,1.6
1632,26.71,1.29,2019-04-24,26.71,1.29
1633,26.37,6.99,2019-04-25,26.37,6.99
1634,26.26,1.06,2019-04-26,26.26,1.06
1635,26.06,0.17,2019-04-27,26.06,0.17
1636,26.35,1.24,2019-04-28,26.35,1.24
1637,25.73,0.68,2019-04-29,25.73,0.68
1638,25.36,0.16,2019-04-30,25.36,0.16
1639,25.35,0.18,2019-05-01,25.35,0.18
1640,24.9832258064516,49.15,NA,NA,NA
1641,25.5,0.93,2019-05-02,25.5,0.93
1642,25.52,0.37,2019-05-03,25.52,0.37
1643,25.75,1.07,2019-05-04,25.75,1.07
1644,25.89,2.51,2019-05-05,25.89,2.51
1645,25.87,0.81,2019-05-06,25.87,0.81
1646,26.04,0.61,2019-05-07,26.04,0.61
1647,25.54,0.51,2019-05-08,25.54,0.51
1648,25.04,1.84,2019-05-09,25.04,1.84
1649,24.81,0.02,2019-05-10,24.81,0.02
1650,24.63,0.93,2019-05-11,24.63,0.93
1651,24.74,0.21,2019-05-12,24.74,0.21
1652,25,0.59,2019-05-13,25,0.59
1653,25.26,0.84,2019-05-14,25.26,0.84
1654,24.45,0.48,2019-05-15,24.45,0.48
1655,24.69,0.1,2019-05-16,24.69,0.1
1656,24.91,0.29,2019-05-17,24.91,0.29
